file_size_cat,chunk_size_cat,access_count_high,avg_read_size_high,avg_write_size_high,max_read_size_high,max_write_size_high,read_count_high,write_count_high,throughput_mbps_high,read_dominant,actual_chunk_size
2,2,1,1,1,1,0,1,1,1,1,1024000
1,1,0,0,0,0,0,0,1,0,0,128000
2,4,0,1,1,0,1,0,0,1,1,8192000
3,3,1,1,1,1,1,1,1,1,0,3072000
1,1,1,0,0,0,0,1,1,0,1,64000
1,1,0,0,0,0,0,0,1,1,0,256000
3,3,0,1,1,0,1,0,1,1,0,1536000
3,3,1,1,1,1,1,1,1,0,1,1536000
2,4,0,0,0,1,0,0,0,1,1,8192000
3,4,0,1,0,0,1,0,0,1,0,6144000
1,2,1,0,0,1,0,1,1,0,1,768000
2,4,0,0,1,1,1,0,1,1,0,8192000
1,1,1,0,0,0,0,1,0,0,1,64000
2,1,1,0,0,0,0,1,1,0,1,64000
1,2,0,1,0,1,1,0,1,0,0,768000
1,3,0,1,0,1,1,0,0,0,1,1536000
1,1,0,0,0,0,0,0,1,0,0,256000
1,1,1,0,0,0,0,1,1,1,1,256000
4,1,0,0,0,0,0,0,1,0,0,64000
1,4,0,0,0,0,0,1,0,1,1,6144000
1,1,0,0,0,0,0,0,1,0,0,128000
1,1,0,0,0,0,0,1,0,1,1,128000
4,2,1,0,0,1,1,1,1,0,1,768000
2,2,0,0,1,0,0,0,0,1,0,768000
1,4,0,0,0,0,0,1,0,1,1,4096000
1,4,0,0,1,0,1,0,0,0,0,8192000
3,3,0,1,0,1,0,1,0,1,1,1536000
1,1,0,0,0,0,0,0,0,1,1,256000
2,2,0,1,1,1,0,0,0,1,1,768000
1,2,1,0,1,0,1,0,1,1,0,512000
2,3,1,1,1,1,1,1,0,1,1,2048000
2,4,0,1,1,1,1,1,0,0,1,6144000
2,3,1,1,1,1,1,1,0,0,1,1536000
2,2,1,0,1,1,1,0,1,1,0,768000
3,2,0,1,1,0,1,0,1,1,0,1024000
2,3,1,1,0,1,1,0,1,0,0,1536000
1,3,1,1,1,1,1,1,1,1,1,2048000
3,3,0,0,1,1,1,0,1,1,0,1536000
4,1,1,0,0,0,0,1,0,0,1,256000
2,4,1,0,0,1,1,1,1,1,1,4096000
2,1,1,0,0,0,0,0,1,0,0,64000
1,4,0,0,1,0,1,1,0,1,1,8192000
2,1,0,0,0,0,0,0,1,0,0,64000
2,3,1,1,1,1,1,1,1,1,1,3072000
2,4,0,0,1,1,1,0,1,1,0,8192000
2,4,1,1,1,1,0,1,0,1,1,8192000
1,2,1,1,0,1,1,1,1,1,1,1024000
2,1,1,0,0,0,0,1,0,0,1,256000
2,1,0,0,0,0,0,0,0,0,1,256000
2,3,1,1,0,1,1,0,1,0,0,3072000
3,4,1,1,1,1,1,1,1,0,1,6144000
2,1,1,0,0,0,0,1,1,1,1,256000
2,3,0,1,1,0,1,0,1,1,0,2048000
1,1,0,0,0,0,0,0,0,0,1,64000
1,4,1,0,0,0,1,0,1,0,0,6144000
2,1,1,0,0,0,0,1,1,0,1,64000
2,2,0,1,1,1,1,1,0,1,1,768000
2,2,0,0,1,0,1,0,0,0,1,1024000
2,3,1,1,1,1,1,0,1,0,0,2048000
2,2,1,1,0,1,0,1,0,1,1,512000
1,3,0,1,1,1,1,0,1,1,1,3072000
2,3,0,1,0,1,0,0,0,1,1,1536000
1,1,0,0,0,0,0,0,0,0,0,256000
2,1,0,0,0,0,0,0,1,0,0,64000
2,1,0,0,0,0,0,1,0,0,1,64000
1,4,1,1,1,1,1,1,1,1,1,4096000
1,4,0,0,0,0,0,0,0,0,0,4096000
2,1,1,0,0,0,0,1,1,0,1,64000
1,3,1,0,1,0,1,0,1,1,0,1536000
4,4,1,1,0,1,0,1,0,0,1,4096000
1,2,0,0,0,0,1,1,0,0,1,768000
1,3,0,0,0,0,1,0,1,1,0,1536000
2,3,1,1,1,1,1,0,1,1,0,3072000
1,4,1,1,1,1,1,1,1,1,1,8192000
4,3,0,1,1,1,0,0,0,0,1,2048000
4,3,0,1,0,1,0,0,0,1,0,3072000
3,1,1,0,0,0,0,1,1,0,1,64000
4,3,1,0,1,1,1,1,1,1,1,2048000
2,3,0,1,1,1,1,1,0,1,1,3072000
2,4,0,0,1,1,0,1,0,1,1,4096000
4,2,1,1,0,1,0,1,0,1,1,768000
2,1,0,0,0,0,0,0,0,0,0,128000
2,1,1,0,0,0,0,1,1,0,1,256000
1,1,0,0,0,0,0,0,1,1,0,256000
1,3,1,1,1,1,1,1,1,0,1,3072000
1,1,1,0,0,0,0,1,0,0,1,128000
3,3,1,1,0,1,0,1,1,1,1,2048000
3,1,0,0,0,0,0,0,0,0,0,64000
3,1,0,0,0,0,0,0,1,0,0,64000
1,4,1,0,0,1,1,1,1,1,1,8192000
1,3,1,1,1,1,1,1,1,0,1,3072000
3,2,0,0,0,0,1,0,1,0,0,768000
2,3,1,1,1,0,0,0,1,1,0,3072000
2,1,0,0,0,0,0,0,0,0,1,64000
1,1,1,0,0,0,0,1,1,0,0,64000
3,2,1,1,1,1,1,1,1,1,1,512000
1,3,1,0,1,1,0,1,0,1,1,1536000
1,2,1,1,1,1,1,1,1,1,0,768000
1,3,1,1,0,1,1,1,1,1,1,3072000
2,1,0,0,0,0,0,0,1,0,0,64000
1,3,0,1,1,1,1,0,1,1,0,1536000
2,4,1,1,1,1,1,0,1,1,0,8192000
3,1,0,0,0,0,0,0,0,0,1,256000
2,3,0,0,0,0,0,0,0,0,0,1536000
1,3,0,1,0,1,1,0,0,1,0,3072000
1,1,1,0,0,0,0,1,1,0,0,128000
2,2,1,0,0,1,0,1,0,1,1,1024000
1,1,1,0,0,0,0,1,0,0,1,64000
1,4,1,0,0,1,1,0,1,1,0,4096000
3,1,0,0,0,0,0,1,0,1,1,256000
3,3,1,1,1,1,1,1,1,1,0,2048000
1,2,1,1,0,1,1,0,1,1,0,512000
4,1,1,0,0,0,0,1,0,0,1,256000
4,1,0,0,0,0,0,1,0,1,1,256000
4,3,0,1,1,1,1,0,1,0,0,3072000
1,2,1,1,0,1,0,1,0,0,1,768000
1,2,1,1,1,1,1,1,1,0,0,1024000
1,2,0,0,1,0,1,0,1,0,0,768000
4,3,1,1,0,0,1,0,1,1,0,1536000
1,3,1,1,1,1,1,1,0,1,1,3072000
3,1,0,0,0,0,0,0,0,0,1,64000
2,4,1,0,1,1,1,1,0,1,1,4096000
2,1,0,0,0,0,0,0,0,0,0,256000
4,1,0,0,0,0,0,0,0,1,1,256000
3,3,0,1,1,1,0,0,0,1,1,3072000
2,1,1,0,0,0,0,1,1,0,1,64000
1,3,1,1,0,1,1,0,1,1,0,1536000
3,3,0,1,1,0,1,0,0,1,0,1536000
3,3,1,1,0,0,1,0,1,1,0,3072000
3,4,0,0,0,1,0,1,0,0,1,4096000
3,2,0,1,0,1,0,0,0,0,1,768000
2,1,1,0,0,0,0,1,1,0,1,256000
1,4,0,0,1,0,1,0,1,1,0,6144000
2,4,1,1,1,1,1,1,1,0,1,8192000
3,2,1,1,1,1,1,1,1,1,1,1024000
2,1,0,0,0,0,0,1,0,0,1,128000
2,4,1,0,1,1,1,1,1,0,1,6144000
2,1,0,0,0,0,0,0,0,0,1,64000
1,1,0,0,0,0,0,0,0,1,1,256000
3,2,0,1,1,0,0,0,0,1,1,1024000
4,1,1,0,0,0,0,1,0,1,1,256000
1,1,0,0,0,0,0,0,1,0,0,256000
3,3,0,0,1,0,1,0,0,0,1,3072000
3,3,1,1,1,1,1,1,0,1,1,3072000
1,2,1,1,1,1,1,1,1,1,1,1024000
3,1,0,0,0,0,0,0,0,0,1,64000
3,2,0,0,1,1,1,0,1,1,0,512000
1,4,0,1,1,1,0,0,0,1,1,6144000
3,2,0,0,0,0,0,0,0,0,0,512000
4,4,1,1,1,1,1,1,1,1,0,4096000
1,4,1,1,1,1,1,1,1,1,1,8192000
3,3,0,1,0,1,1,0,0,1,1,1536000
2,2,1,0,1,0,1,1,1,0,1,768000
2,4,1,0,0,1,0,1,0,1,1,4096000
2,1,1,0,0,0,0,1,0,0,1,256000
1,2,0,1,1,0,0,0,0,1,1,512000
4,2,1,0,0,1,1,1,0,1,1,512000
3,2,1,1,1,1,0,1,0,0,1,512000
2,2,0,1,1,1,1,1,0,1,1,512000
3,1,1,0,0,0,0,1,1,0,0,128000
2,4,1,1,1,1,1,0,1,0,0,4096000
4,2,1,1,1,1,0,1,0,1,1,1024000
3,2,0,1,1,0,1,0,0,0,1,512000
1,3,0,0,1,0,1,0,0,0,0,1536000
1,4,1,1,0,1,0,1,1,0,1,6144000
4,4,0,0,1,0,0,0,0,1,0,8192000
2,1,1,0,0,0,0,1,1,0,1,64000
3,4,0,1,0,1,1,0,0,0,1,6144000
3,1,0,0,0,0,0,0,0,0,1,128000
3,2,1,1,1,1,1,1,1,0,1,1024000
2,1,0,0,0,0,0,1,0,1,1,256000
4,3,1,0,0,1,1,1,1,0,1,3072000
2,2,1,1,1,1,1,0,1,1,0,768000
2,3,0,1,1,1,0,0,1,1,0,1536000
1,2,0,1,1,1,1,0,0,0,1,512000
2,2,0,0,1,0,1,0,0,0,1,768000
3,4,1,1,1,1,1,1,1,1,1,6144000
2,2,1,0,1,1,1,0,1,0,0,1024000
4,4,1,1,0,1,0,1,1,0,1,4096000
3,1,0,0,0,0,0,0,0,1,0,128000
2,2,0,0,1,1,1,1,0,0,1,512000
1,3,0,0,1,1,1,0,0,0,1,3072000
4,1,1,0,0,0,0,0,1,1,0,256000
2,3,1,1,1,1,1,1,0,1,1,2048000
4,1,0,0,0,0,0,0,0,1,1,256000
2,1,0,0,0,0,0,0,0,1,0,256000
3,2,0,1,1,1,1,0,0,0,1,768000
3,4,1,1,1,1,1,1,1,0,1,8192000
1,4,0,1,1,0,1,0,0,0,0,6144000
3,4,0,0,1,0,1,1,0,0,1,6144000
2,3,0,0,0,0,0,0,0,1,1,1536000
1,1,0,0,0,0,0,0,1,1,0,256000
1,2,0,0,0,0,1,0,1,1,0,1024000
3,3,1,1,1,1,0,1,0,1,1,3072000
3,4,0,1,1,1,1,0,0,1,1,8192000
1,3,1,1,1,1,1,1,1,1,0,2048000
4,4,0,1,1,1,0,0,0,1,1,8192000
1,1,1,0,0,0,0,1,0,0,1,64000
3,2,1,1,0,0,0,1,0,1,1,768000
2,3,0,1,1,1,1,1,0,1,1,3072000
1,4,0,1,0,1,1,0,0,1,1,4096000
1,4,1,0,0,0,0,1,0,1,1,4096000
2,1,1,0,0,0,0,1,1,0,1,256000
4,2,0,0,1,0,1,0,1,0,0,512000
1,4,1,1,1,1,1,1,0,1,1,6144000
3,1,0,0,0,0,0,1,0,0,1,64000
1,1,1,0,0,0,0,1,0,0,1,64000
2,4,0,1,1,1,1,0,1,0,0,8192000
4,4,0,1,1,1,0,0,0,0,1,6144000
4,1,0,0,0,0,0,0,1,0,0,128000
4,1,1,0,0,0,0,1,1,1,1,128000
3,1,0,0,0,0,0,0,1,0,0,128000
3,3,1,0,0,1,1,1,1,0,1,3072000
1,2,0,1,1,0,1,0,0,0,1,768000
3,4,0,1,1,0,1,0,1,0,0,4096000
3,1,1,0,0,0,0,1,1,0,1,256000
3,1,1,0,0,0,0,1,1,1,1,128000
3,1,0,0,0,0,0,0,0,0,1,256000
1,1,1,0,0,0,0,0,1,0,0,64000
1,2,0,1,1,1,0,0,0,0,1,512000
2,1,1,0,0,0,0,0,1,0,0,64000
1,3,0,1,0,1,0,0,0,1,1,3072000
2,2,1,1,0,1,0,1,0,1,1,768000
2,2,0,1,1,1,0,0,0,0,1,1024000
1,2,0,1,1,1,0,1,0,1,1,512000
4,1,1,0,0,0,0,0,1,1,0,256000
4,3,0,0,0,1,0,0,0,0,0,2048000
2,4,0,1,1,1,1,0,1,0,0,4096000
1,1,1,0,0,0,0,0,1,0,0,128000
2,2,0,0,1,0,1,0,1,1,0,512000
2,3,1,0,1,1,1,0,1,0,0,3072000
2,3,0,1,1,1,1,0,1,1,0,2048000
1,4,0,1,0,0,0,0,1,0,0,8192000
2,2,1,1,0,0,0,1,1,1,1,768000
1,4,0,1,1,1,1,0,0,1,1,4096000
1,2,0,1,0,0,0,0,0,1,1,512000
3,2,1,0,0,1,0,1,0,0,1,1024000
1,4,1,0,1,1,1,1,0,0,1,8192000
3,1,1,0,0,0,0,1,0,0,1,64000
2,2,0,1,1,1,1,0,0,1,0,1024000
1,2,1,1,1,1,1,1,0,0,1,768000
1,2,0,1,1,1,1,0,0,1,0,512000
2,3,0,0,1,0,1,0,1,1,0,3072000
2,3,1,1,1,1,0,1,0,1,1,3072000
2,1,0,0,0,0,0,0,0,0,0,256000
3,1,0,0,0,0,0,0,0,0,1,128000
1,1,0,0,0,0,0,0,0,0,1,256000
1,4,0,0,1,0,1,0,1,0,0,6144000
1,3,1,1,1,1,1,1,1,0,1,2048000
2,3,1,1,1,1,1,1,1,1,1,2048000
1,4,0,1,1,1,1,1,0,1,1,8192000
3,4,0,1,1,0,1,0,1,1,0,8192000
2,2,0,1,1,1,1,0,1,1,0,1024000
3,4,1,1,1,1,1,0,1,1,0,8192000
3,4,1,1,1,1,1,1,1,0,1,4096000
3,4,1,0,0,1,1,1,1,1,1,8192000
2,4,1,1,1,1,0,1,1,1,1,8192000
3,3,0,1,1,1,0,0,0,0,1,1536000
1,2,1,1,0,1,0,1,1,1,1,1024000
1,4,1,0,0,1,0,1,0,1,1,4096000
4,2,1,1,0,1,0,1,1,0,1,768000
2,4,0,1,1,1,0,0,0,1,0,8192000
2,2,0,0,0,0,1,0,1,1,0,768000
3,3,1,1,1,1,1,1,1,0,1,3072000
1,1,0,0,0,0,0,0,0,0,1,128000
3,1,0,0,0,0,0,0,0,0,1,64000
3,1,1,0,0,0,0,1,0,0,1,64000
1,3,1,1,0,1,0,1,0,1,1,3072000
2,2,0,0,1,0,1,0,0,1,0,1024000
2,2,0,0,0,0,0,0,0,1,1,1024000
2,2,0,1,0,0,1,1,0,1,1,512000
2,2,0,1,1,0,1,0,1,0,0,768000
2,1,1,0,0,0,0,1,1,0,1,64000
1,3,0,0,1,0,1,0,1,0,0,1536000
3,2,1,1,0,1,1,1,1,0,1,768000
1,4,1,0,1,1,1,1,1,1,1,4096000
3,3,0,1,1,1,1,0,1,1,0,1536000
3,1,0,0,0,0,0,0,0,0,1,128000
1,3,1,1,1,1,0,1,1,0,1,1536000
2,3,0,1,1,1,1,0,1,0,0,3072000
2,4,1,1,1,1,1,1,1,1,1,8192000
2,4,0,1,1,0,1,0,1,1,0,4096000
1,3,0,1,1,1,1,0,0,1,1,2048000
4,4,0,1,1,1,1,0,1,1,0,8192000
2,4,1,1,1,1,0,1,0,1,1,4096000
3,4,1,1,1,1,1,0,1,1,0,4096000
2,1,1,0,0,0,0,0,1,0,0,128000
1,1,1,0,0,0,0,1,0,0,1,128000
1,2,1,1,0,1,1,1,1,0,1,768000
3,2,0,1,1,1,1,0,0,1,1,768000
2,4,0,1,1,1,1,0,1,0,0,8192000
2,3,0,1,1,0,1,0,1,1,0,1536000
2,1,1,0,0,0,0,1,0,0,1,64000
1,2,1,0,0,0,1,1,0,1,1,768000
3,4,0,0,1,0,1,0,1,1,0,4096000
1,4,1,1,1,1,1,1,1,1,1,4096000
1,4,1,1,0,1,1,1,1,1,1,6144000
2,3,1,1,1,1,1,1,0,1,1,1536000
2,2,1,1,1,1,1,1,1,0,1,1024000
2,4,1,1,1,1,0,1,1,0,0,6144000
2,3,1,0,1,0,1,0,1,1,0,2048000
4,4,1,0,0,1,1,0,1,1,0,4096000
2,2,0,1,1,1,1,1,0,0,1,512000
4,3,1,1,0,1,1,1,0,0,1,1536000
3,2,0,1,1,0,0,0,0,0,1,512000
1,1,1,0,0,0,0,1,1,0,1,64000
4,3,1,1,1,0,1,0,1,1,0,1536000
1,4,0,1,0,0,0,0,0,0,1,8192000
2,2,0,0,1,0,0,0,1,1,0,512000
1,2,0,1,1,1,1,1,0,1,1,768000
4,1,0,0,0,0,0,0,0,0,1,128000
2,1,0,0,0,0,0,0,0,0,1,64000
1,4,0,0,1,1,1,0,0,1,1,4096000
2,2,1,1,1,1,1,0,1,1,0,1024000
1,3,0,1,1,1,1,1,0,1,1,3072000
2,3,1,1,1,0,0,1,0,1,1,2048000
1,1,0,0,0,0,0,1,0,1,1,256000
2,1,1,0,0,0,0,1,1,0,1,64000
4,4,1,0,0,1,0,1,0,0,1,6144000
1,1,0,0,0,0,0,0,0,0,1,128000
1,3,1,1,1,1,1,1,1,0,0,2048000
4,1,1,0,0,0,0,1,0,1,1,128000
1,2,1,1,1,1,1,1,0,1,1,1024000
3,3,1,1,0,1,0,1,0,1,1,2048000
3,3,0,1,1,0,0,0,0,1,1,2048000
2,1,1,0,0,0,0,0,1,0,0,256000
3,3,1,0,0,1,1,1,1,0,1,1536000
1,4,1,0,0,1,0,1,0,1,1,4096000
1,1,0,0,0,0,0,0,1,1,1,256000
4,1,0,0,0,0,0,0,0,0,1,256000
2,2,0,1,1,0,0,0,0,0,0,768000
4,4,0,0,1,0,1,0,0,1,0,4096000
1,4,0,1,0,1,0,0,0,1,1,8192000
2,4,0,0,1,1,0,0,1,1,0,4096000
2,1,0,0,0,0,0,0,1,0,1,64000
3,2,1,1,1,1,1,1,1,0,1,1024000
3,2,0,0,1,0,1,0,0,0,1,512000
3,2,0,0,1,0,1,0,0,0,1,768000
2,1,0,0,0,0,0,0,1,0,0,128000
1,4,0,1,1,1,0,0,0,1,1,6144000
2,4,1,0,0,0,1,1,1,1,1,8192000
1,4,1,0,1,1,1,1,1,0,1,6144000
4,3,1,1,1,1,1,1,0,0,1,1536000
3,2,1,1,1,1,1,1,1,0,1,512000
1,3,1,1,0,1,0,1,0,0,1,3072000
2,4,1,0,0,1,1,1,1,1,1,4096000
2,4,0,1,0,1,0,0,0,0,1,6144000
4,1,1,0,0,0,0,1,1,0,1,128000
3,2,0,1,1,1,1,0,1,0,0,1024000
1,2,0,1,1,0,1,0,0,1,1,512000
2,1,1,0,0,0,0,1,0,0,1,128000
1,2,1,1,1,1,0,1,0,0,1,768000
1,1,1,0,0,0,0,1,0,0,1,128000
1,2,1,0,1,1,1,1,1,0,0,768000
1,4,1,1,1,1,1,1,1,1,1,6144000
4,4,0,1,1,1,0,0,0,1,1,4096000
4,3,0,1,1,1,1,0,0,1,1,1536000
3,2,1,1,0,1,0,1,0,1,1,1024000
3,2,1,0,1,1,1,1,1,1,1,768000
3,2,1,0,1,1,1,1,0,1,1,1024000
2,3,0,0,1,0,1,0,1,1,0,1536000
2,3,1,0,0,1,1,1,1,1,1,3072000
1,4,1,1,0,1,1,1,1,1,0,6144000
2,2,0,1,1,1,0,0,0,0,1,512000
4,2,0,1,1,1,1,0,0,0,1,768000
2,1,0,0,0,0,0,0,0,0,0,256000
2,3,0,1,1,1,0,1,0,0,1,3072000
3,4,1,1,0,0,0,1,1,1,1,6144000
3,2,0,1,1,0,1,0,1,0,0,512000
2,1,0,0,0,0,0,0,1,0,0,128000
1,2,0,1,1,1,0,0,1,0,0,512000
3,2,1,0,1,1,1,1,1,1,1,1024000
2,2,1,0,0,1,0,0,1,0,0,1024000
2,4,0,0,1,1,0,0,0,0,1,6144000
3,1,0,0,0,0,0,0,0,0,0,128000
2,4,1,0,1,1,1,0,1,1,0,8192000
3,4,0,1,1,0,1,0,0,1,1,6144000
1,1,1,0,0,0,0,1,0,0,1,256000
3,2,1,0,1,1,1,1,1,0,1,512000
3,3,0,1,1,0,1,0,0,0,1,3072000
1,2,1,1,0,1,1,0,1,1,0,768000
2,4,0,1,0,0,0,0,0,1,1,4096000
4,2,1,1,0,1,0,1,0,0,1,1024000
3,1,0,0,0,0,0,1,0,1,1,128000
3,1,1,0,0,0,0,1,0,0,1,128000
1,3,0,1,1,1,1,0,1,0,0,1536000
1,4,0,0,0,0,1,0,1,1,0,4096000
4,2,0,1,0,0,1,0,1,0,0,768000
3,1,1,0,0,0,0,1,1,1,1,128000
2,3,1,0,1,1,1,1,1,0,1,3072000
1,3,1,1,0,1,0,1,0,0,1,2048000
2,3,0,1,1,1,1,1,0,1,1,3072000
3,2,1,0,0,0,0,1,0,1,1,1024000
2,4,1,1,0,1,0,1,1,1,1,4096000
3,3,0,1,0,1,0,1,0,0,1,3072000
3,3,0,1,1,0,1,0,0,1,1,2048000
2,1,1,0,0,0,0,1,1,0,1,128000
1,3,1,1,1,1,1,1,0,1,1,1536000
2,3,1,1,1,1,1,1,0,1,1,1536000
1,1,0,0,0,0,0,0,1,0,0,128000
2,4,1,0,1,0,1,1,0,1,1,8192000
1,2,0,0,1,0,1,0,1,1,0,1024000
2,3,0,1,0,1,0,0,1,1,0,3072000
3,4,0,0,1,1,1,0,0,1,1,8192000
2,2,1,1,1,1,1,1,0,1,1,1024000
2,1,1,0,0,0,0,0,1,0,0,256000
1,4,1,1,1,1,0,1,0,1,1,4096000
3,2,0,0,0,0,0,1,0,1,1,1024000
3,2,0,0,0,0,0,1,0,1,1,768000
1,4,0,1,1,0,0,0,1,0,0,6144000
1,3,1,0,1,1,1,1,1,1,0,3072000
1,3,0,0,1,0,1,0,1,1,0,1536000
2,2,0,1,1,1,0,0,0,1,1,768000
1,1,0,0,0,0,0,0,0,0,1,256000
2,1,1,0,0,0,0,1,1,0,1,128000
1,3,0,1,1,1,1,0,1,1,0,3072000
1,2,1,1,0,1,1,1,1,1,0,768000
3,2,1,1,0,0,1,1,1,1,0,768000
2,4,0,1,1,0,1,0,1,1,0,4096000
1,2,0,0,1,1,0,0,0,1,1,768000
1,3,0,0,1,0,1,0,0,1,1,2048000
1,2,1,0,0,1,1,1,1,0,1,512000
4,4,1,0,1,1,1,1,1,1,0,4096000
4,2,1,1,1,0,1,0,1,0,0,768000
4,3,0,1,1,0,1,0,1,0,0,2048000
2,4,1,1,1,1,1,1,1,1,1,8192000
4,4,1,0,1,1,1,1,1,1,1,6144000
3,2,1,0,1,1,1,1,1,0,1,512000
1,3,0,1,1,1,0,1,0,1,1,1536000
1,3,1,1,1,1,1,0,1,0,0,1536000
3,3,1,0,1,1,1,1,1,1,1,2048000
3,1,1,0,0,0,0,1,0,0,1,64000
2,2,0,1,0,1,1,0,0,1,1,1024000
3,3,0,1,1,1,1,0,0,1,1,2048000
1,1,0,0,0,0,0,0,0,0,1,64000
3,3,1,1,1,1,0,1,1,0,1,3072000
3,1,1,0,0,0,0,0,1,0,0,64000
3,2,1,1,1,1,1,0,1,1,0,1024000
3,2,0,0,1,0,1,0,1,1,0,1024000
2,3,0,1,1,0,1,0,0,0,1,2048000
4,3,0,1,1,1,0,0,0,0,0,2048000
2,2,0,0,0,0,1,0,0,0,1,768000
1,3,0,1,1,0,1,1,0,0,1,3072000
1,1,1,0,0,0,0,1,0,0,1,128000
2,2,1,0,1,0,1,1,1,1,1,512000
2,3,1,1,1,1,1,1,1,1,1,3072000
2,2,1,0,0,1,1,1,1,1,1,512000
1,3,1,1,1,1,1,1,0,1,1,1536000
3,4,0,1,1,1,1,0,1,1,0,8192000
2,4,1,1,1,1,1,0,1,1,0,6144000
2,2,0,1,1,1,1,0,0,1,1,512000
4,3,1,1,1,1,0,1,1,0,1,2048000
1,2,1,0,1,1,1,1,1,1,1,1024000
1,2,0,0,1,1,0,1,0,1,1,1024000
3,3,1,0,1,1,1,1,0,1,1,3072000
1,2,1,1,0,1,0,1,0,1,1,512000
3,2,1,1,1,1,1,1,0,1,1,512000
3,1,0,0,0,0,0,0,0,1,1,128000
1,2,0,1,1,0,1,0,1,1,0,1024000
2,3,0,1,0,1,1,0,0,0,1,1536000
3,4,0,0,1,0,1,0,1,1,0,6144000
3,2,0,1,1,0,1,0,0,0,1,512000
1,4,1,1,1,1,1,0,1,1,0,4096000
1,2,1,1,0,1,1,0,1,1,0,512000
1,2,1,0,0,1,1,0,1,1,0,1024000
1,1,0,0,0,0,0,1,0,0,1,64000
2,4,0,1,1,0,1,0,1,0,1,6144000
3,1,0,0,0,0,0,0,1,1,0,128000
1,2,0,1,1,1,0,0,0,1,1,1024000
4,4,0,1,1,1,1,1,0,0,1,8192000
3,1,1,0,0,0,0,1,1,0,0,64000
2,3,0,0,0,0,1,0,1,0,0,3072000
2,1,1,0,0,0,0,1,0,0,1,64000
4,2,0,1,1,1,1,0,0,0,1,768000
3,1,0,0,0,0,0,0,0,0,1,256000
3,1,1,0,0,0,0,1,1,0,1,128000
1,2,1,0,1,1,1,1,1,1,1,1024000
2,2,0,0,0,1,0,1,0,1,1,1024000
1,2,1,1,1,1,0,1,0,0,1,512000
2,1,1,0,0,0,0,1,1,0,1,128000
2,2,1,0,1,1,1,1,1,1,1,512000
3,2,0,1,1,1,0,0,0,0,0,512000
3,3,0,1,0,0,0,1,0,0,1,1536000
1,2,1,1,1,1,1,1,0,0,1,768000
4,1,0,0,0,0,0,0,1,0,0,128000
1,3,0,1,0,1,0,0,0,0,1,1536000
1,4,0,1,1,0,1,0,0,1,1,8192000
3,4,1,0,1,1,1,1,1,1,1,8192000
4,1,0,0,0,0,0,0,0,1,1,256000
2,3,0,1,1,0,0,0,0,1,1,2048000
2,4,1,1,1,1,1,1,0,0,1,6144000
3,1,0,0,0,0,0,1,0,0,1,64000
3,2,1,0,1,1,1,1,1,1,1,1024000
4,1,1,0,0,0,0,1,1,1,0,128000
2,1,1,0,0,0,0,0,1,0,0,256000
4,3,0,1,1,0,1,0,0,0,0,2048000
3,4,1,1,1,1,0,1,0,1,1,6144000
4,1,1,0,0,0,0,1,0,0,1,64000
4,1,0,0,0,0,0,0,1,0,0,64000
2,2,1,1,0,1,0,1,1,1,1,1024000
2,1,0,0,0,0,0,1,0,0,1,128000
4,4,0,0,0,1,0,0,0,1,1,8192000
1,2,1,1,1,1,1,1,1,1,1,1024000
1,3,1,0,0,1,0,1,0,1,1,2048000
3,3,0,1,0,0,0,0,0,1,1,2048000
1,4,0,0,0,0,0,0,0,1,1,6144000
3,4,1,1,1,1,1,1,1,1,1,8192000
2,4,0,0,1,0,1,0,0,1,1,6144000
2,3,1,1,1,1,1,1,1,0,1,1536000
3,3,0,1,1,0,1,0,1,1,0,2048000
4,3,0,1,1,0,1,0,1,1,0,1536000
2,3,0,1,1,1,1,1,0,0,1,3072000
1,4,1,0,1,0,1,1,1,0,1,6144000
4,4,0,0,1,0,1,0,1,1,0,4096000
1,1,0,0,0,0,0,0,0,0,1,64000
1,3,1,1,1,1,1,1,1,1,1,3072000
3,1,1,0,0,0,0,0,1,1,0,128000
2,2,1,1,0,1,1,1,1,1,1,768000
3,2,0,0,1,1,0,0,0,1,0,768000
4,3,1,1,1,1,0,1,0,0,1,3072000
1,4,0,0,1,0,1,0,1,0,0,4096000
3,3,1,0,0,0,1,1,1,1,1,2048000
2,4,1,1,0,1,0,1,0,1,1,8192000
4,4,1,1,1,1,0,1,1,1,0,6144000
1,1,0,0,0,0,0,0,0,0,1,128000
2,4,1,1,1,1,1,1,1,1,1,8192000
3,2,0,1,1,0,0,0,0,1,1,768000
1,3,1,1,1,1,1,0,1,1,0,2048000
1,1,1,0,0,0,0,1,0,0,1,128000
2,1,0,0,0,0,0,0,0,0,1,256000
1,2,0,1,1,1,0,1,0,1,1,1024000
1,2,0,1,1,1,1,0,0,1,1,1024000
1,2,1,1,0,1,1,1,1,1,1,1024000
3,4,0,0,0,0,0,0,0,1,0,8192000
1,1,0,0,0,0,0,0,1,0,0,64000
1,3,1,1,1,1,1,1,0,1,1,2048000
4,4,1,1,1,1,0,1,0,1,1,8192000
2,1,0,0,0,0,0,0,0,0,0,64000
1,2,1,1,1,0,0,1,0,1,1,1024000
3,2,1,0,0,1,1,0,1,1,0,1024000
2,4,0,1,1,1,1,1,0,0,1,8192000
2,1,0,0,0,0,0,0,0,0,1,64000
4,4,1,1,0,1,1,0,1,1,0,4096000
